num:
0000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0870 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0900 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0900 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0930 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0930 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0960 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0960 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0990 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0990 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1020 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1020 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1050 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1050 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1080 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1080 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1110 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1110 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1140 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1140 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1170 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1170 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1200 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1200 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1230 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1230 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1260 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1260 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1290 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1290 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1320 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1320 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1350 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1350 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1380 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1380 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1410 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1410 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1440 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1440 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1470 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1470 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1500 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1500 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1530 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1530 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1560 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1560 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1590 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1590 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1620 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1620 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1650 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1650 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1680 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1680 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1710 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1710 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1740 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1740 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1770 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1770 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1800 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1800 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1830 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1830 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1860 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1860 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1890 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1890 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1920 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1920 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1950 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1950 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1980 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
1980 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2010 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2010 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2040 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2040 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2070 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2070 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2100 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2100 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2130 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2130 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2160 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2160 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2190 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2190 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2220 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2220 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2250 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2250 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2280 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2280 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2310 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2310 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2340 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2340 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2370 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2370 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2400 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2400 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2430 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2430 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2460 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
2460 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2490 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2490 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2520 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2520 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2550 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2550 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2580 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2580 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2610 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2610 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2640 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2640 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2670 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2670 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2700 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2700 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2730 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2730 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2760 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2760 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2790 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2790 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2820 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
2820 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2850 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2850 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2880 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2880 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2910 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2910 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2940 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2940 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2970 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
2970 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
3000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
3030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
3060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
3090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
3120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
3150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
3180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
3210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3240 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0

mean_lie_down_seconds:
30

