Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 21468, Start: 0405 [day] 06 [h] 06 [m] 24 [s] 884309 [ms], End: 0405 [day] 06 [h] 07 [m] 13 [s] 684309 [ms], Duration: 0.81[m].
Activity index: 21995, Start: 0414 [day] 17 [h] 46 [m] 42 [s] 002921 [ms], End: 0414 [day] 17 [h] 47 [m] 33 [s] 202921 [ms], Duration: 0.85[m].
Activity index: 25946, Start: 0487 [day] 16 [h] 26 [m] 30 [s] 465092 [ms], End: 0487 [day] 16 [h] 27 [m] 16 [s] 865092 [ms], Duration: 0.77[m].
Activity index: 25975, Start: 0488 [day] 06 [h] 22 [m] 09 [s] 957805 [ms], End: 0488 [day] 06 [h] 23 [m] 17 [s] 157805 [ms], Duration: 1.12[m].
Activity index: 26040, Start: 0489 [day] 09 [h] 03 [m] 55 [s] 496529 [ms], End: 0489 [day] 09 [h] 04 [m] 43 [s] 496529 [ms], Duration: 0.80[m].
Activity index: 26081, Start: 0490 [day] 05 [h] 42 [m] 09 [s] 268721 [ms], End: 0490 [day] 05 [h] 43 [m] 10 [s] 868721 [ms], Duration: 1.03[m].
Activity index: 26121, Start: 0490 [day] 19 [h] 54 [m] 26 [s] 674995 [ms], End: 0490 [day] 19 [h] 55 [m] 39 [s] 474995 [ms], Duration: 1.21[m].
Activity index: 26196, Start: 0492 [day] 11 [h] 45 [m] 04 [s] 352951 [ms], End: 0492 [day] 11 [h] 45 [m] 31 [s] 552951 [ms], Duration: 0.45[m].
Activity index: 26694, Start: 0501 [day] 20 [h] 31 [m] 56 [s] 300112 [ms], End: 0501 [day] 20 [h] 32 [m] 29 [s] 100112 [ms], Duration: 0.55[m].
Activity index: 27584, Start: 0519 [day] 17 [h] 21 [m] 19 [s] 534102 [ms], End: 0519 [day] 17 [h] 22 [m] 27 [s] 534102 [ms], Duration: 1.13[m].
Activity index: 27706, Start: 0521 [day] 21 [h] 10 [m] 11 [s] 485335 [ms], End: 0521 [day] 21 [h] 11 [m] 10 [s] 685335 [ms], Duration: 0.99[m].
Activity index: 27823, Start: 0524 [day] 12 [h] 36 [m] 17 [s] 902502 [ms], End: 0524 [day] 12 [h] 37 [m] 06 [s] 702502 [ms], Duration: 0.81[m].
Activity index: 28101, Start: 0529 [day] 13 [h] 23 [m] 49 [s] 091270 [ms], End: 0529 [day] 13 [h] 24 [m] 56 [s] 291270 [ms], Duration: 1.12[m].
Activity index: 28108, Start: 0529 [day] 13 [h] 52 [m] 30 [s] 072583 [ms], End: 0529 [day] 13 [h] 53 [m] 43 [s] 672583 [ms], Duration: 1.23[m].
Activity index: 28516, Start: 0536 [day] 19 [h] 31 [m] 05 [s] 280087 [ms], End: 0536 [day] 19 [h] 32 [m] 18 [s] 880087 [ms], Duration: 1.23[m].
Activity index: 28568, Start: 0537 [day] 16 [h] 38 [m] 11 [s] 592936 [ms], End: 0537 [day] 16 [h] 39 [m] 17 [s] 992936 [ms], Duration: 1.11[m].
Activity index: 28742, Start: 0540 [day] 19 [h] 02 [m] 46 [s] 789333 [ms], End: 0540 [day] 19 [h] 03 [m] 39 [s] 589333 [ms], Duration: 0.88[m].
Activity index: 30208, Start: 0568 [day] 14 [h] 03 [m] 40 [s] 745221 [ms], End: 0568 [day] 14 [h] 04 [m] 37 [s] 545221 [ms], Duration: 0.95[m].
Activity index: 30375, Start: 0571 [day] 11 [h] 16 [m] 41 [s] 093760 [ms], End: 0571 [day] 11 [h] 17 [m] 26 [s] 693760 [ms], Duration: 0.76[m].
Activity index: 30421, Start: 0572 [day] 10 [h] 08 [m] 30 [s] 961028 [ms], End: 0572 [day] 10 [h] 10 [m] 01 [s] 361028 [ms], Duration: 1.51[m].
Activity index: 30782, Start: 0578 [day] 20 [h] 24 [m] 41 [s] 873876 [ms], End: 0578 [day] 20 [h] 25 [m] 45 [s] 873876 [ms], Duration: 1.07[m].
Activity index: 31154, Start: 0586 [day] 11 [h] 54 [m] 04 [s] 066748 [ms], End: 0586 [day] 11 [h] 55 [m] 08 [s] 866748 [ms], Duration: 1.08[m].
Activity index: 31241, Start: 0587 [day] 17 [h] 06 [m] 51 [s] 090605 [ms], End: 0587 [day] 17 [h] 08 [m] 19 [s] 090605 [ms], Duration: 1.47[m].
Activity index: 31754, Start: 0597 [day] 11 [h] 18 [m] 30 [s] 191371 [ms], End: 0597 [day] 11 [h] 19 [m] 13 [s] 391371 [ms], Duration: 0.72[m].
Activity index: 31979, Start: 0601 [day] 12 [h] 04 [m] 13 [s] 064297 [ms], End: 0601 [day] 12 [h] 05 [m] 25 [s] 064297 [ms], Duration: 1.20[m].
Activity index: 32576, Start: 0612 [day] 15 [h] 58 [m] 30 [s] 745212 [ms], End: 0612 [day] 15 [h] 59 [m] 14 [s] 745212 [ms], Duration: 0.73[m].
Activity index: 32688, Start: 0614 [day] 20 [h] 31 [m] 19 [s] 920306 [ms], End: 0614 [day] 20 [h] 32 [m] 45 [s] 520306 [ms], Duration: 1.43[m].
Activity index: 33345, Start: 0627 [day] 04 [h] 43 [m] 08 [s] 070273 [ms], End: 0627 [day] 04 [h] 44 [m] 20 [s] 070273 [ms], Duration: 1.20[m].
Activity index: 33445, Start: 0629 [day] 06 [h] 12 [m] 44 [s] 096884 [ms], End: 0629 [day] 06 [h] 13 [m] 56 [s] 096884 [ms], Duration: 1.20[m].
Activity index: 33493, Start: 0630 [day] 06 [h] 59 [m] 21 [s] 581440 [ms], End: 0630 [day] 07 [h] 00 [m] 28 [s] 781440 [ms], Duration: 1.12[m].
Activity index: 33572, Start: 0631 [day] 11 [h] 18 [m] 49 [s] 759145 [ms], End: 0631 [day] 11 [h] 19 [m] 49 [s] 759145 [ms], Duration: 1.00[m].
Activity index: 33590, Start: 0631 [day] 15 [h] 24 [m] 13 [s] 891299 [ms], End: 0631 [day] 15 [h] 26 [m] 00 [s] 291299 [ms], Duration: 1.77[m].
Activity index: 33812, Start: 0635 [day] 17 [h] 34 [m] 33 [s] 778217 [ms], End: 0635 [day] 17 [h] 35 [m] 40 [s] 178217 [ms], Duration: 1.11[m].
Activity index: 33901, Start: 0637 [day] 08 [h] 33 [m] 34 [s] 835778 [ms], End: 0637 [day] 08 [h] 34 [m] 33 [s] 235778 [ms], Duration: 0.97[m].
Activity index: 36716, Start: 0691 [day] 14 [h] 31 [m] 40 [s] 637150 [ms], End: 0691 [day] 14 [h] 33 [m] 08 [s] 637150 [ms], Duration: 1.47[m].
Activity index: 36864, Start: 0694 [day] 08 [h] 20 [m] 57 [s] 648476 [ms], End: 0694 [day] 08 [h] 22 [m] 00 [s] 048476 [ms], Duration: 1.04[m].
Activity index: 37131, Start: 0699 [day] 11 [h] 25 [m] 23 [s] 948123 [ms], End: 0699 [day] 11 [h] 26 [m] 33 [s] 548123 [ms], Duration: 1.16[m].
Activity index: 37817, Start: 0712 [day] 19 [h] 26 [m] 06 [s] 616569 [ms], End: 0712 [day] 19 [h] 28 [m] 09 [s] 816569 [ms], Duration: 2.05[m].
Activity index: 38077, Start: 0717 [day] 16 [h] 42 [m] 02 [s] 155569 [ms], End: 0717 [day] 16 [h] 43 [m] 30 [s] 955569 [ms], Duration: 1.48[m].
Activity index: 38362, Start: 0722 [day] 21 [h] 20 [m] 15 [s] 024759 [ms], End: 0722 [day] 21 [h] 21 [m] 37 [s] 424759 [ms], Duration: 1.37[m].
Activity index: 38383, Start: 0723 [day] 10 [h] 55 [m] 40 [s] 770317 [ms], End: 0723 [day] 10 [h] 56 [m] 57 [s] 570317 [ms], Duration: 1.28[m].
Activity index: 38803, Start: 0730 [day] 16 [h] 57 [m] 04 [s] 270084 [ms], End: 0730 [day] 16 [h] 58 [m] 36 [s] 270084 [ms], Duration: 1.53[m].
Activity index: 38890, Start: 0732 [day] 11 [h] 46 [m] 56 [s] 364371 [ms], End: 0732 [day] 11 [h] 47 [m] 45 [s] 964371 [ms], Duration: 0.83[m].
Activity index: 38930, Start: 0733 [day] 10 [h] 31 [m] 55 [s] 180232 [ms], End: 0733 [day] 10 [h] 33 [m] 15 [s] 980232 [ms], Duration: 1.35[m].
Activity index: 39022, Start: 0735 [day] 06 [h] 41 [m] 25 [s] 391206 [ms], End: 0735 [day] 06 [h] 42 [m] 50 [s] 191206 [ms], Duration: 1.41[m].
Activity index: 39508, Start: 0744 [day] 10 [h] 40 [m] 43 [s] 400772 [ms], End: 0744 [day] 10 [h] 42 [m] 37 [s] 000772 [ms], Duration: 1.89[m].
Activity index: 39622, Start: 0746 [day] 16 [h] 20 [m] 07 [s] 159267 [ms], End: 0746 [day] 16 [h] 21 [m] 47 [s] 959267 [ms], Duration: 1.68[m].
Activity index: 40436, Start: 0761 [day] 07 [h] 29 [m] 55 [s] 103318 [ms], End: 0761 [day] 07 [h] 30 [m] 52 [s] 703318 [ms], Duration: 0.96[m].
Activity index: 40598, Start: 0764 [day] 09 [h] 06 [m] 53 [s] 849468 [ms], End: 0764 [day] 09 [h] 08 [m] 07 [s] 449468 [ms], Duration: 1.23[m].
Activity index: 40704, Start: 0766 [day] 08 [h] 43 [m] 25 [s] 961486 [ms], End: 0766 [day] 08 [h] 44 [m] 25 [s] 961486 [ms], Duration: 1.00[m].
Activity index: 41009, Start: 0772 [day] 06 [h] 09 [m] 05 [s] 337377 [ms], End: 0772 [day] 06 [h] 10 [m] 14 [s] 137377 [ms], Duration: 1.15[m].
Activity index: 41295, Start: 0778 [day] 04 [h] 14 [m] 45 [s] 968760 [ms], End: 0778 [day] 04 [h] 17 [m] 01 [s] 168760 [ms], Duration: 2.25[m].
Activity index: 41351, Start: 0778 [day] 20 [h] 44 [m] 23 [s] 665842 [ms], End: 0778 [day] 20 [h] 45 [m] 48 [s] 465842 [ms], Duration: 1.41[m].
Activity index: 41406, Start: 0779 [day] 22 [h] 03 [m] 30 [s] 734720 [ms], End: 0779 [day] 22 [h] 04 [m] 49 [s] 934720 [ms], Duration: 1.32[m].
Activity index: 41788, Start: 0787 [day] 06 [h] 13 [m] 42 [s] 483956 [ms], End: 0787 [day] 06 [h] 15 [m] 06 [s] 483956 [ms], Duration: 1.40[m].
Activity index: 41901, Start: 0789 [day] 06 [h] 57 [m] 55 [s] 939209 [ms], End: 0789 [day] 06 [h] 59 [m] 03 [s] 939209 [ms], Duration: 1.13[m].
Activity index: 42158, Start: 0793 [day] 21 [h] 35 [m] 09 [s] 928188 [ms], End: 0793 [day] 21 [h] 36 [m] 11 [s] 528188 [ms], Duration: 1.03[m].
Activity index: 42176, Start: 0794 [day] 09 [h] 29 [m] 17 [s] 659740 [ms], End: 0794 [day] 09 [h] 30 [m] 46 [s] 459740 [ms], Duration: 1.48[m].
Activity index: 42218, Start: 0795 [day] 07 [h] 10 [m] 42 [s] 487077 [ms], End: 0795 [day] 07 [h] 11 [m] 50 [s] 487077 [ms], Duration: 1.13[m].
Activity index: 42570, Start: 0801 [day] 16 [h] 40 [m] 16 [s] 916602 [ms], End: 0801 [day] 16 [h] 42 [m] 09 [s] 716602 [ms], Duration: 1.88[m].
Activity index: 43228, Start: 0813 [day] 20 [h] 13 [m] 54 [s] 549496 [ms], End: 0813 [day] 20 [h] 15 [m] 28 [s] 949496 [ms], Duration: 1.57[m].
Activity index: 43800, Start: 0825 [day] 06 [h] 39 [m] 28 [s] 222400 [ms], End: 0825 [day] 06 [h] 40 [m] 37 [s] 022400 [ms], Duration: 1.15[m].
Activity index: 44068, Start: 0829 [day] 21 [h] 38 [m] 13 [s] 499131 [ms], End: 0829 [day] 21 [h] 39 [m] 56 [s] 699131 [ms], Duration: 1.72[m].
Activity index: 44222, Start: 0833 [day] 05 [h] 36 [m] 46 [s] 880673 [ms], End: 0833 [day] 05 [h] 37 [m] 54 [s] 880673 [ms], Duration: 1.13[m].
Activity index: 44224, Start: 0833 [day] 05 [h] 42 [m] 31 [s] 534292 [ms], End: 0833 [day] 05 [h] 44 [m] 02 [s] 734292 [ms], Duration: 1.52[m].
Activity index: 44400, Start: 0836 [day] 14 [h] 40 [m] 09 [s] 025843 [ms], End: 0836 [day] 14 [h] 41 [m] 35 [s] 425843 [ms], Duration: 1.44[m].
Activity index: 44818, Start: 0844 [day] 11 [h] 47 [m] 20 [s] 472936 [ms], End: 0844 [day] 11 [h] 49 [m] 45 [s] 272936 [ms], Duration: 2.41[m].
Activity index: 44891, Start: 0845 [day] 19 [h] 48 [m] 18 [s] 416390 [ms], End: 0845 [day] 19 [h] 49 [m] 32 [s] 016390 [ms], Duration: 1.23[m].
Activity index: 45496, Start: 0857 [day] 06 [h] 56 [m] 29 [s] 764198 [ms], End: 0857 [day] 06 [h] 57 [m] 32 [s] 164198 [ms], Duration: 1.04[m].
Activity index: 45554, Start: 0858 [day] 04 [h] 43 [m] 07 [s] 278853 [ms], End: 0858 [day] 04 [h] 44 [m] 30 [s] 478853 [ms], Duration: 1.39[m].
Activity index: 45614, Start: 0859 [day] 08 [h] 08 [m] 08 [s] 918244 [ms], End: 0859 [day] 08 [h] 09 [m] 37 [s] 718244 [ms], Duration: 1.48[m].
Activity index: 46132, Start: 0869 [day] 08 [h] 11 [m] 57 [s] 379008 [ms], End: 0869 [day] 08 [h] 13 [m] 22 [s] 179008 [ms], Duration: 1.41[m].
Activity index: 46171, Start: 0869 [day] 17 [h] 44 [m] 07 [s] 348195 [ms], End: 0869 [day] 17 [h] 45 [m] 24 [s] 148195 [ms], Duration: 1.28[m].
Activity index: 46225, Start: 0870 [day] 18 [h] 01 [m] 12 [s] 527987 [ms], End: 0870 [day] 18 [h] 03 [m] 05 [s] 327987 [ms], Duration: 1.88[m].
Activity index: 46347, Start: 0873 [day] 07 [h] 01 [m] 55 [s] 072077 [ms], End: 0873 [day] 07 [h] 03 [m] 22 [s] 272077 [ms], Duration: 1.45[m].
Activity index: 46713, Start: 0879 [day] 17 [h] 40 [m] 19 [s] 008343 [ms], End: 0879 [day] 17 [h] 42 [m] 01 [s] 408343 [ms], Duration: 1.71[m].
Activity index: 46770, Start: 0881 [day] 05 [h] 53 [m] 17 [s] 554826 [ms], End: 0881 [day] 05 [h] 54 [m] 23 [s] 954826 [ms], Duration: 1.11[m].
Activity index: 46842, Start: 0882 [day] 12 [h] 11 [m] 41 [s] 920659 [ms], End: 0882 [day] 12 [h] 13 [m] 07 [s] 520659 [ms], Duration: 1.43[m].
Activity index: 47292, Start: 0890 [day] 19 [h] 31 [m] 06 [s] 447724 [ms], End: 0890 [day] 19 [h] 32 [m] 25 [s] 647724 [ms], Duration: 1.32[m].
Activity index: 47929, Start: 0902 [day] 10 [h] 22 [m] 37 [s] 301090 [ms], End: 0902 [day] 10 [h] 24 [m] 26 [s] 101090 [ms], Duration: 1.81[m].
Activity index: 49383, Start: 0929 [day] 14 [h] 51 [m] 34 [s] 256402 [ms], End: 0929 [day] 14 [h] 52 [m] 44 [s] 656402 [ms], Duration: 1.17[m].
Activity index: 51244, Start: 0963 [day] 15 [h] 47 [m] 35 [s] 514395 [ms], End: 0963 [day] 15 [h] 49 [m] 09 [s] 114395 [ms], Duration: 1.56[m].
Activity index: 51466, Start: 0967 [day] 21 [h] 49 [m] 26 [s] 212508 [ms], End: 0967 [day] 21 [h] 50 [m] 43 [s] 012508 [ms], Duration: 1.28[m].
Activity index: 51489, Start: 0968 [day] 11 [h] 17 [m] 51 [s] 674261 [ms], End: 0968 [day] 11 [h] 19 [m] 02 [s] 874261 [ms], Duration: 1.19[m].
Activity index: 51514, Start: 0968 [day] 21 [h] 23 [m] 48 [s] 252678 [ms], End: 0968 [day] 21 [h] 25 [m] 21 [s] 052678 [ms], Duration: 1.55[m].
Activity index: 51556, Start: 0969 [day] 19 [h] 20 [m] 05 [s] 231872 [ms], End: 0969 [day] 19 [h] 21 [m] 14 [s] 831872 [ms], Duration: 1.16[m].
Activity index: 51749, Start: 0973 [day] 14 [h] 51 [m] 27 [s] 935543 [ms], End: 0973 [day] 14 [h] 52 [m] 33 [s] 535543 [ms], Duration: 1.09[m].
Activity index: 52163, Start: 0981 [day] 06 [h] 53 [m] 01 [s] 993991 [ms], End: 0981 [day] 06 [h] 54 [m] 09 [s] 193991 [ms], Duration: 1.12[m].
Activity index: 53532, Start: 1007 [day] 18 [h] 41 [m] 36 [s] 071174 [ms], End: 1007 [day] 18 [h] 43 [m] 18 [s] 471174 [ms], Duration: 1.71[m].
Activity index: 54251, Start: 1021 [day] 12 [h] 42 [m] 13 [s] 953215 [ms], End: 1021 [day] 12 [h] 43 [m] 54 [s] 753215 [ms], Duration: 1.68[m].
Activity index: 54353, Start: 1023 [day] 09 [h] 15 [m] 13 [s] 382099 [ms], End: 1023 [day] 09 [h] 16 [m] 30 [s] 982099 [ms], Duration: 1.29[m].
Activity index: 54698, Start: 1029 [day] 09 [h] 09 [m] 58 [s] 993888 [ms], End: 1029 [day] 09 [h] 11 [m] 34 [s] 993888 [ms], Duration: 1.60[m].
Activity index: 56578, Start: 1064 [day] 19 [h] 20 [m] 23 [s] 261221 [ms], End: 1064 [day] 19 [h] 21 [m] 37 [s] 661221 [ms], Duration: 1.24[m].
Activity index: 57204, Start: 1076 [day] 08 [h] 08 [m] 48 [s] 883956 [ms], End: 1076 [day] 08 [h] 10 [m] 16 [s] 083956 [ms], Duration: 1.45[m].
Activity index: 57958, Start: 1089 [day] 16 [h] 23 [m] 27 [s] 402122 [ms], End: 1089 [day] 16 [h] 24 [m] 46 [s] 602122 [ms], Duration: 1.32[m].
Activity index: 58192, Start: 1094 [day] 10 [h] 29 [m] 36 [s] 075877 [ms], End: 1094 [day] 10 [h] 31 [m] 48 [s] 875877 [ms], Duration: 2.21[m].
Activity index: 58342, Start: 1096 [day] 20 [h] 12 [m] 21 [s] 096456 [ms], End: 1096 [day] 20 [h] 14 [m] 28 [s] 296456 [ms], Duration: 2.12[m].
Activity index: 58455, Start: 1098 [day] 11 [h] 52 [m] 39 [s] 098092 [ms], End: 1098 [day] 11 [h] 54 [m] 23 [s] 898092 [ms], Duration: 1.75[m].
Activity index: 58638, Start: 1101 [day] 12 [h] 57 [m] 15 [s] 530146 [ms], End: 1101 [day] 12 [h] 59 [m] 07 [s] 530146 [ms], Duration: 1.87[m].
Activity index: 58756, Start: 1103 [day] 18 [h] 27 [m] 55 [s] 561776 [ms], End: 1103 [day] 18 [h] 29 [m] 16 [s] 361776 [ms], Duration: 1.35[m].
Activity index: 59236, Start: 1112 [day] 08 [h] 10 [m] 36 [s] 580575 [ms], End: 1112 [day] 08 [h] 12 [m] 01 [s] 380575 [ms], Duration: 1.41[m].
Activity index: 59248, Start: 1112 [day] 10 [h] 35 [m] 15 [s] 927535 [ms], End: 1112 [day] 10 [h] 37 [m] 21 [s] 527535 [ms], Duration: 2.09[m].
Activity index: 59251, Start: 1112 [day] 11 [h] 54 [m] 43 [s] 408527 [ms], End: 1112 [day] 11 [h] 56 [m] 19 [s] 408527 [ms], Duration: 1.60[m].
Activity index: 59283, Start: 1113 [day] 06 [h] 29 [m] 46 [s] 507323 [ms], End: 1113 [day] 06 [h] 30 [m] 48 [s] 907323 [ms], Duration: 1.04[m].
Activity index: 59399, Start: 1115 [day] 06 [h] 21 [m] 54 [s] 223148 [ms], End: 1115 [day] 06 [h] 23 [m] 21 [s] 423148 [ms], Duration: 1.45[m].
Activity index: 59445, Start: 1115 [day] 19 [h] 49 [m] 13 [s] 058101 [ms], End: 1115 [day] 19 [h] 50 [m] 56 [s] 258101 [ms], Duration: 1.72[m].
Activity index: 59550, Start: 1118 [day] 07 [h] 49 [m] 31 [s] 369533 [ms], End: 1118 [day] 07 [h] 50 [m] 08 [s] 969533 [ms], Duration: 0.63[m].
Activity index: 59581, Start: 1118 [day] 17 [h] 09 [m] 01 [s] 083769 [ms], End: 1118 [day] 17 [h] 09 [m] 34 [s] 683769 [ms], Duration: 0.56[m].
Activity index: 59774, Start: 1122 [day] 10 [h] 01 [m] 45 [s] 186388 [ms], End: 1122 [day] 10 [h] 03 [m] 13 [s] 986388 [ms], Duration: 1.48[m].
Activity index: 59905, Start: 1124 [day] 20 [h] 30 [m] 46 [s] 671524 [ms], End: 1124 [day] 20 [h] 31 [m] 30 [s] 671524 [ms], Duration: 0.73[m].
Activity index: 59911, Start: 1124 [day] 21 [h] 50 [m] 20 [s] 398412 [ms], End: 1124 [day] 21 [h] 52 [m] 05 [s] 198412 [ms], Duration: 1.75[m].
Activity index: 60178, Start: 1130 [day] 11 [h] 20 [m] 33 [s] 057089 [ms], End: 1130 [day] 11 [h] 21 [m] 53 [s] 057089 [ms], Duration: 1.33[m].
Activity index: 60471, Start: 1136 [day] 09 [h] 15 [m] 22 [s] 641493 [ms], End: 1136 [day] 09 [h] 16 [m] 57 [s] 041493 [ms], Duration: 1.57[m].
Activity index: 60586, Start: 1138 [day] 11 [h] 38 [m] 10 [s] 235285 [ms], End: 1138 [day] 11 [h] 38 [m] 59 [s] 835285 [ms], Duration: 0.83[m].
Activity index: 60692, Start: 1140 [day] 17 [h] 28 [m] 01 [s] 929787 [ms], End: 1140 [day] 17 [h] 29 [m] 53 [s] 129787 [ms], Duration: 1.85[m].
Activity index: 60734, Start: 1141 [day] 11 [h] 23 [m] 39 [s] 395443 [ms], End: 1141 [day] 11 [h] 24 [m] 06 [s] 595443 [ms], Duration: 0.45[m].
Activity index: 60899, Start: 1144 [day] 16 [h] 40 [m] 59 [s] 543274 [ms], End: 1144 [day] 16 [h] 43 [m] 09 [s] 943274 [ms], Duration: 2.17[m].
Activity index: 61703, Start: 1160 [day] 06 [h] 38 [m] 28 [s] 551788 [ms], End: 1160 [day] 06 [h] 40 [m] 04 [s] 551788 [ms], Duration: 1.60[m].
Activity index: 61843, Start: 1162 [day] 20 [h] 56 [m] 56 [s] 219597 [ms], End: 1162 [day] 20 [h] 58 [m] 19 [s] 419597 [ms], Duration: 1.39[m].
Activity index: 62297, Start: 1172 [day] 09 [h] 14 [m] 28 [s] 061995 [ms], End: 1172 [day] 09 [h] 15 [m] 51 [s] 261995 [ms], Duration: 1.39[m].
Activity index: 62713, Start: 1180 [day] 14 [h] 26 [m] 53 [s] 259601 [ms], End: 1180 [day] 14 [h] 28 [m] 20 [s] 459601 [ms], Duration: 1.45[m].
Activity index: 62853, Start: 1183 [day] 10 [h] 02 [m] 40 [s] 896955 [ms], End: 1183 [day] 10 [h] 03 [m] 43 [s] 296955 [ms], Duration: 1.04[m].
Activity index: 63509, Start: 1194 [day] 19 [h] 26 [m] 10 [s] 959660 [ms], End: 1194 [day] 19 [h] 27 [m] 13 [s] 359660 [ms], Duration: 1.04[m].
Activity index: 63656, Start: 1197 [day] 20 [h] 06 [m] 04 [s] 760531 [ms], End: 1197 [day] 20 [h] 07 [m] 45 [s] 560531 [ms], Duration: 1.68[m].
