Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0000 06 26 21 100000 #08 OFF
0000 06 26 22 000000 #05 OFF
0000 07 00 09 700000 #05 ON
0000 07 00 11 200000 #05 OFF
0000 07 34 05 700000 #09 ON
0000 07 34 06 900000 #10 ON
0000 07 34 07 200000 #09 OFF
0000 07 34 08 500000 #10 OFF
0000 07 34 08 500000 #17 ON
0000 07 34 09 000000 #18 ON
0000 07 34 09 500000 #17 OFF
0000 07 34 10 600000 #19 ON
0000 07 34 10 800000 #18 OFF
0000 07 34 11 700000 #19 OFF
0000 07 38 29 800000 #19 ON
0000 07 38 30 600000 #18 ON
0000 07 38 30 900000 #19 OFF
0000 07 38 31 800000 #17 ON
0000 07 38 32 400000 #18 OFF
0000 07 38 33 300000 #10 ON
0000 07 38 33 400000 #17 OFF
0000 07 38 34 100000 #09 ON
0000 07 38 34 100000 #10 OFF
0000 07 38 35 400000 #08 ON
0000 07 38 35 700000 #09 OFF
0000 07 38 36 600000 #05 ON
0000 07 38 37 000000 #08 OFF
0000 07 38 37 900000 #04 ON
0000 07 38 38 200000 #05 OFF
0000 07 38 39 500000 #03 ON
0000 07 38 39 800000 #04 OFF
0000 07 38 40 700000 #07 ON
0000 07 38 41 000000 #03 OFF
0000 07 38 41 400000 #06 ON
0000 07 38 41 700000 #07 OFF
0000 07 38 42 700000 #06 OFF
0000 07 38 43 400000 #06 ON
0000 07 38 43 700000 #06 OFF
0000 07 38 44 000000 #07 ON
0000 07 38 44 300000 #07 OFF
0000 07 38 45 000000 #07 ON
0000 07 38 45 300000 #06 ON
0000 07 38 45 500000 #07 OFF
0000 07 38 45 900000 #06 OFF
0000 07 38 46 600000 #06 ON
0000 07 38 47 200000 #06 OFF
0000 07 45 55 200000 #06 ON
0000 07 45 55 200000 #07 ON
0000 07 45 55 400000 #06 OFF
0000 07 45 56 300000 #03 ON
0000 07 45 56 700000 #07 OFF
0000 07 45 57 500000 #04 ON
0000 07 45 57 800000 #03 OFF
0000 07 45 59 100000 #05 ON
0000 07 45 59 200000 #04 OFF
0000 07 46 00 800000 #05 OFF
0000 07 46 00 900000 #08 ON
0000 07 46 01 500000 #08 OFF
0000 07 46 01 600000 #09 ON
0000 07 46 03 000000 #10 ON
0000 07 46 03 200000 #09 OFF
0000 07 46 04 000000 #17 ON
0000 07 46 04 200000 #10 OFF
0000 07 46 05 000000 #18 ON
0000 07 46 05 800000 #17 OFF
0000 07 46 06 000000 #18 OFF
0000 08 15 56 800000 #18 ON
0000 08 15 57 000000 #17 ON
0000 08 15 57 600000 #18 OFF
0000 08 15 58 700000 #10 ON
0000 08 15 58 700000 #17 OFF
0000 08 15 59 400000 #09 ON
0000 08 15 59 500000 #10 OFF
0000 08 16 00 800000 #08 ON
0000 08 16 01 100000 #09 OFF
0000 08 16 02 000000 #05 ON
0000 08 16 02 400000 #08 OFF
0000 08 16 03 300000 #04 ON
0000 08 16 03 600000 #05 OFF
0000 08 16 04 800000 #03 ON
0000 08 16 05 100000 #04 OFF
0000 08 16 06 500000 #03 OFF
0000 08 16 06 800000 #06 ON
0000 08 16 08 100000 #06 OFF
0000 08 16 08 800000 #06 ON
0000 08 16 09 000000 #06 OFF
0000 08 16 09 300000 #07 ON
0000 08 16 09 700000 #07 OFF
0000 08 16 10 400000 #07 ON
0000 08 16 10 800000 #06 ON
0000 08 16 11 100000 #07 OFF
0000 08 16 11 300000 #06 OFF
0000 08 16 12 000000 #06 ON
0000 08 16 12 600000 #06 OFF
0000 09 08 11 500000 #07 ON
0000 09 08 12 800000 #03 ON
0000 09 08 13 300000 #07 OFF
0000 09 08 13 500000 #03 OFF
0000 09 08 14 000000 #26 ON
0000 09 41 48 200000 #03 ON
0000 09 41 49 000000 #26 OFF
0000 09 41 49 700000 #00 ON
0000 09 41 49 800000 #03 OFF
0000 09 41 50 700000 #00 OFF
0000 09 41 51 400000 #00 ON
0000 09 41 52 100000 #00 OFF
0000 09 41 52 200000 #28 ON
0000 09 41 59 800000 #28 OFF
0000 09 53 32 000000 #28 ON
0000 09 53 37 700000 #28 OFF
0000 09 53 39 400000 #04 ON
0000 09 53 40 600000 #05 ON
0000 09 53 40 900000 #04 OFF
0000 09 53 42 000000 #08 ON
0000 09 53 42 300000 #05 OFF
0000 09 53 43 000000 #09 ON
0000 09 53 43 200000 #08 OFF
0000 09 53 44 400000 #10 ON
0000 09 53 44 700000 #09 OFF
0000 09 53 45 800000 #17 ON
0000 09 53 45 900000 #10 OFF
0000 09 53 46 500000 #18 ON
0000 09 53 46 900000 #17 OFF
0000 09 53 47 900000 #19 ON
0000 09 53 48 100000 #18 OFF
0000 09 53 49 000000 #21 ON
0000 09 53 49 600000 #19 OFF
0000 09 53 49 800000 #21 OFF
0000 09 53 50 500000 #21 ON
0000 09 53 51 300000 #21 OFF
0000 09 53 52 000000 #25 ON
0000 09 53 52 000000 #27 ON
0000 10 05 16 200000 #21 ON
0000 10 05 16 500000 #20 ON
0000 10 05 16 700000 #19 ON
0000 10 05 17 000000 #25 OFF
0000 10 05 17 000000 #27 OFF
0000 10 05 17 100000 #21 OFF
0000 10 05 17 700000 #20 OFF
0000 10 05 17 900000 #18 ON
0000 10 05 18 100000 #19 OFF
0000 10 05 19 000000 #17 ON
0000 10 05 19 500000 #18 OFF
0000 10 05 20 400000 #10 ON
0000 10 05 20 500000 #17 OFF
0000 10 05 21 100000 #09 ON
0000 10 05 21 200000 #10 OFF
0000 10 05 22 500000 #08 ON
0000 10 05 22 800000 #09 OFF
0000 10 05 23 700000 #05 ON
0000 10 05 24 000000 #08 OFF
0000 10 05 25 000000 #04 ON
0000 10 05 25 300000 #05 OFF
0000 10 05 26 400000 #03 ON
0000 10 05 26 700000 #04 OFF
0000 10 05 27 700000 #07 ON
0000 10 05 28 000000 #03 OFF
0000 10 05 28 400000 #06 ON
0000 10 05 28 800000 #07 OFF
0000 10 05 29 700000 #06 OFF
0000 10 53 58 300000 #06 ON
0000 10 53 58 700000 #07 ON
0000 10 53 59 000000 #06 OFF
0000 10 54 00 000000 #03 ON
0000 10 54 00 400000 #07 OFF
0000 10 54 00 700000 #03 OFF
0000 10 54 00 700000 #04 ON
0000 10 54 01 400000 #04 OFF
0000 10 54 02 000000 #26 ON
0000 11 28 49 000000 #26 OFF
0000 11 38 46 800000 #04 ON
0000 11 38 47 600000 #05 ON
0000 11 38 47 900000 #04 OFF
0000 11 38 49 300000 #05 OFF
0000 11 38 50 700000 #09 ON
0000 11 38 50 800000 #09 OFF
0000 12 21 21 500000 #08 ON
0000 12 21 21 800000 #05 ON
0000 12 21 22 000000 #08 OFF
0000 12 21 23 400000 #04 ON
0000 12 21 23 600000 #05 OFF
0000 12 21 24 700000 #04 OFF
0000 12 21 26 300000 #00 ON
0000 12 21 27 100000 #28 ON
0000 12 21 27 100000 #00 OFF
0000 12 21 33 700000 #28 OFF
0000 12 43 25 000000 #28 ON
0000 12 43 34 000000 #28 OFF
0000 12 43 34 000000 #00 ON
0000 12 43 35 100000 #00 OFF
0000 12 43 35 300000 #03 ON
0000 12 43 36 100000 #03 OFF
0000 12 43 36 100000 #04 ON
0000 12 43 37 500000 #05 ON
0000 12 43 37 800000 #04 OFF
0000 12 43 38 700000 #08 ON
0000 12 43 39 100000 #05 OFF
0000 12 43 40 400000 #08 OFF
0000 12 43 40 400000 #15 ON
0000 12 43 42 000000 #15 OFF
0000 12 46 36 500000 #15 ON
0000 12 46 37 800000 #09 ON
0000 12 46 37 900000 #15 OFF
0000 12 46 39 000000 #10 ON
0000 12 46 39 300000 #09 OFF
0000 12 46 40 200000 #17 ON
0000 12 46 40 300000 #10 OFF
0000 12 46 41 000000 #18 ON
0000 12 46 41 400000 #17 OFF
0000 12 46 42 400000 #19 ON
0000 12 46 42 700000 #18 OFF
0000 12 46 43 500000 #21 ON
0000 12 46 44 100000 #19 OFF
0000 12 46 44 500000 #21 OFF
0000 12 46 45 000000 #25 ON
0000 12 46 45 000000 #27 ON
0000 13 06 59 300000 #21 ON
0000 13 06 59 700000 #19 ON
0000 13 06 59 900000 #21 OFF
0000 13 07 00 000000 #25 OFF
0000 13 07 00 000000 #27 OFF
0000 13 07 00 900000 #19 OFF
0000 13 12 28 800000 #19 ON
0000 13 12 29 500000 #18 ON
0000 13 12 29 700000 #19 OFF
0000 13 12 30 700000 #17 ON
0000 13 12 31 200000 #18 OFF
0000 13 12 32 000000 #10 ON
0000 13 12 32 100000 #17 OFF
0000 13 12 32 900000 #09 ON
0000 13 12 33 000000 #10 OFF
0000 13 12 33 700000 #09 OFF
0000 13 13 00 100000 #09 ON
0000 13 13 00 800000 #08 ON
0000 13 13 01 100000 #09 OFF
0000 13 13 02 000000 #05 ON
0000 13 13 02 400000 #08 OFF
0000 13 13 03 300000 #04 ON
0000 13 13 03 600000 #05 OFF
0000 13 13 04 900000 #03 ON
0000 13 13 05 100000 #04 OFF
0000 13 13 06 300000 #07 ON
0000 13 13 06 500000 #03 OFF
0000 13 13 06 900000 #06 ON
0000 13 13 07 200000 #07 OFF
0000 13 13 08 100000 #06 OFF
0000 13 46 43 900000 #06 ON
0000 13 46 44 700000 #07 ON
0000 13 46 44 800000 #06 OFF
0000 13 46 44 800000 #07 OFF
0000 13 47 18 200000 #06 ON
0000 13 47 18 700000 #06 OFF
0000 13 47 19 000000 #02 ON
0000 13 47 19 000000 #03 ON
0000 13 47 19 900000 #02 OFF
0000 13 47 20 000000 #00 ON
0000 13 47 20 000000 #03 OFF
0000 13 47 21 300000 #28 ON
0000 13 47 21 300000 #00 OFF
0000 13 47 27 400000 #28 OFF
0000 14 29 05 800000 #28 ON
0000 14 29 13 100000 #28 OFF
0000 14 29 13 100000 #00 ON
0000 14 29 14 300000 #02 ON
0000 14 29 14 400000 #00 OFF
0000 14 29 14 700000 #00 ON
0000 14 29 14 800000 #00 OFF
0000 14 29 14 800000 #02 OFF
0000 14 29 46 900000 #02 ON
0000 14 29 48 200000 #02 OFF
0000 14 29 48 900000 #11 ON
0000 14 29 49 300000 #23 ON
0000 14 29 50 300000 #23 OFF
0000 14 29 50 500000 #11 OFF
0000 14 36 26 300000 #11 ON
0000 14 36 26 300000 #23 ON
0000 14 36 27 500000 #23 OFF
0000 14 36 27 800000 #11 OFF
0000 14 36 27 900000 #22 ON
0000 14 36 28 000000 #22 OFF
0000 14 36 28 500000 #02 ON
0000 14 36 29 900000 #03 ON
0000 14 36 30 200000 #02 OFF
0000 14 36 31 400000 #04 ON
0000 14 36 31 600000 #03 OFF
0000 14 36 32 800000 #05 ON
0000 14 36 33 000000 #04 OFF
0000 14 36 34 500000 #05 OFF
0000 14 36 35 600000 #09 ON
0000 14 36 36 400000 #09 OFF
0000 14 44 00 900000 #09 ON
0000 14 44 02 600000 #09 OFF
0000 14 44 02 600000 #15 ON
0000 14 44 04 100000 #15 OFF
0000 14 47 39 400000 #15 ON
0000 14 47 40 600000 #08 ON
0000 14 47 40 800000 #15 OFF
0000 14 47 42 000000 #05 ON
0000 14 47 42 400000 #08 OFF
0000 14 47 43 400000 #05 OFF
0000 14 56 12 900000 #05 ON
0000 14 56 13 700000 #08 ON
0000 14 56 14 100000 #05 OFF
0000 14 56 15 300000 #09 ON
0000 14 56 15 300000 #15 ON
0000 14 56 15 400000 #08 OFF
0000 14 56 15 400000 #09 OFF
0000 14 56 15 400000 #15 OFF
0000 14 56 42 400000 #08 ON
0000 14 56 42 600000 #08 OFF
0000 14 56 42 600000 #15 ON
0000 14 56 44 100000 #15 OFF
0000 14 56 44 800000 #15 ON
0000 14 56 45 500000 #15 OFF
0000 14 59 10 900000 #15 ON
0000 14 59 12 400000 #09 ON
0000 14 59 12 400000 #16 ON
0000 14 59 12 500000 #09 OFF
0000 14 59 12 500000 #15 OFF
0000 14 59 12 500000 #16 OFF
0000 14 59 43 300000 #15 ON
0000 14 59 43 400000 #09 ON
0000 14 59 43 500000 #15 OFF
0000 14 59 44 500000 #10 ON
0000 14 59 44 800000 #09 OFF
0000 14 59 45 700000 #17 ON
0000 14 59 45 800000 #10 OFF
0000 14 59 46 600000 #18 ON
0000 14 59 47 100000 #17 OFF
0000 14 59 48 100000 #19 ON
0000 14 59 48 300000 #18 OFF
0000 14 59 48 900000 #19 OFF
0000 15 05 22 900000 #19 ON
0000 15 05 23 400000 #18 ON
0000 15 05 23 500000 #19 OFF
0000 15 05 24 600000 #17 ON
0000 15 05 24 900000 #18 OFF
0000 15 05 25 300000 #17 OFF
0000 15 05 26 100000 #17 ON
0000 15 05 26 900000 #17 OFF
0000 15 18 03 200000 #17 ON
0000 15 18 04 200000 #17 OFF
0000 15 18 04 800000 #10 ON
0000 15 18 04 900000 #09 ON
0000 15 18 04 900000 #10 OFF
0000 15 18 06 600000 #08 ON
0000 15 18 06 800000 #09 OFF
0000 15 18 08 100000 #05 ON
0000 15 18 08 500000 #08 OFF
0000 15 18 08 900000 #05 OFF
0000 15 18 09 600000 #05 ON
0000 15 18 10 400000 #05 OFF
0000 15 39 37 000000 #26 ON
0000 15 54 41 000000 #05 ON
0000 15 54 41 000000 #26 OFF
0000 15 54 41 900000 #08 ON
0000 15 54 42 300000 #05 OFF
0000 15 54 43 200000 #09 ON
0000 15 54 43 500000 #08 OFF
0000 15 54 44 200000 #15 ON
0000 15 54 44 300000 #09 OFF
0000 15 54 44 900000 #16 ON
0000 15 54 45 200000 #15 OFF
0000 15 54 45 800000 #16 OFF
0000 15 54 46 000000 #24 ON
0000 15 57 11 100000 #16 ON
0000 15 57 11 500000 #15 ON
0000 15 57 11 800000 #16 OFF
0000 15 57 12 000000 #24 OFF
0000 15 57 12 600000 #09 ON
0000 15 57 12 800000 #15 OFF
0000 15 57 13 000000 #08 ON
0000 15 57 13 100000 #09 OFF
0000 15 57 14 300000 #05 ON
0000 15 57 14 700000 #08 OFF
0000 15 57 15 100000 #05 OFF
0000 16 19 28 700000 #05 ON
0000 16 19 29 200000 #04 ON
0000 16 19 29 500000 #05 OFF
0000 16 19 30 600000 #04 OFF
0000 16 19 32 100000 #00 ON
0000 16 19 32 600000 #28 ON
0000 16 19 32 600000 #00 OFF
0000 16 19 40 400000 #28 OFF
0000 17 13 16 200000 #28 ON
0000 17 13 23 000000 #28 OFF
0000 17 13 23 100000 #00 ON
0000 17 13 23 800000 #00 OFF
0000 17 13 24 400000 #03 ON
0000 17 13 24 800000 #03 OFF
0000 17 13 24 900000 #04 ON
0000 17 13 26 300000 #05 ON
0000 17 13 26 600000 #04 OFF
0000 17 13 27 500000 #08 ON
0000 17 13 27 900000 #05 OFF
0000 17 13 29 200000 #08 OFF
0000 17 13 29 200000 #15 ON
0000 17 13 30 300000 #15 OFF
0000 17 13 31 100000 #15 ON
0000 17 13 31 800000 #15 OFF
0000 17 15 54 100000 #15 ON
0000 17 15 54 400000 #14 ON
0000 17 15 54 500000 #15 OFF
0000 17 15 55 800000 #13 ON
0000 17 15 56 100000 #14 OFF
0000 17 15 57 300000 #12 ON
0000 17 15 57 500000 #13 OFF
0000 17 15 58 800000 #12 OFF
0000 17 15 58 900000 #06 ON
0000 17 15 58 900000 #07 ON
0000 17 15 58 900000 #12 ON
0000 17 15 59 000000 #06 OFF
0000 17 15 59 000000 #07 OFF
0000 17 15 59 000000 #12 OFF
0000 17 16 20 300000 #06 ON
0000 17 16 20 500000 #06 OFF
0000 17 48 21 500000 #06 ON
0000 17 48 22 400000 #07 ON
0000 17 48 22 800000 #06 OFF
0000 17 48 23 200000 #03 ON
0000 17 48 23 300000 #07 OFF
0000 17 48 24 700000 #04 ON
0000 17 48 24 800000 #03 OFF
0000 17 48 26 200000 #04 OFF
0000 17 48 26 200000 #05 ON
0000 17 48 26 400000 #01 ON
0000 17 48 27 300000 #01 OFF
0000 17 48 27 700000 #05 OFF
0000 18 38 11 600000 #05 ON
0000 18 38 13 200000 #05 OFF
0000 18 38 14 000000 #26 ON
0000 18 53 27 400000 #05 ON
0000 18 53 28 000000 #26 OFF
0000 18 53 28 300000 #08 ON
0000 18 53 28 700000 #05 OFF
0000 18 53 29 700000 #09 ON
0000 18 53 30 100000 #08 OFF
0000 18 53 30 100000 #09 OFF
0000 18 53 30 200000 #15 ON
0000 18 53 31 400000 #15 OFF
0000 18 53 32 200000 #15 ON
0000 18 53 33 000000 #15 OFF
0000 18 59 49 600000 #15 ON
0000 18 59 49 900000 #14 ON
0000 18 59 50 000000 #15 OFF
0000 18 59 51 400000 #13 ON
0000 18 59 51 700000 #14 OFF
0000 18 59 52 900000 #12 ON
0000 18 59 53 100000 #13 OFF
0000 18 59 54 400000 #12 OFF
0000 18 59 55 100000 #06 ON
0000 18 59 55 200000 #06 OFF
0000 19 36 21 800000 #06 ON
0000 19 36 22 500000 #07 ON
0000 19 36 23 000000 #06 OFF
0000 19 36 23 500000 #03 ON
0000 19 36 23 900000 #07 OFF
0000 19 36 24 700000 #04 ON
0000 19 36 25 000000 #03 OFF
0000 19 36 26 300000 #05 ON
0000 19 36 26 400000 #04 OFF
0000 19 36 28 000000 #05 OFF
0000 19 36 28 100000 #08 ON
0000 19 36 28 800000 #08 OFF
0000 19 36 28 800000 #09 ON
0000 19 36 30 200000 #10 ON
0000 19 36 30 500000 #09 OFF
0000 19 36 31 600000 #17 ON
0000 19 36 31 700000 #10 OFF
0000 19 36 32 400000 #18 ON
0000 19 36 33 200000 #17 OFF
0000 19 36 33 700000 #18 OFF
0000 20 12 49 700000 #18 ON
0000 20 12 50 600000 #19 ON
0000 20 12 50 900000 #18 OFF
0000 20 12 51 700000 #21 ON
0000 20 12 52 300000 #19 OFF
0000 20 12 52 900000 #21 OFF
0000 20 12 53 000000 #25 ON
0000 20 12 53 000000 #27 ON
0000 20 22 01 500000 #21 ON
0000 20 22 01 900000 #20 ON
0000 20 22 02 000000 #25 OFF
0000 20 22 02 000000 #27 OFF
0000 20 22 02 100000 #19 ON
0000 20 22 02 500000 #21 OFF
0000 20 22 03 200000 #20 OFF
0000 20 22 03 300000 #18 ON
0000 20 22 03 400000 #19 OFF
0000 20 22 04 400000 #17 ON
0000 20 22 04 900000 #18 OFF
0000 20 22 05 800000 #10 ON
0000 20 22 05 800000 #17 OFF
0000 20 22 06 500000 #09 ON
0000 20 22 06 500000 #10 OFF
0000 20 22 07 900000 #08 ON
0000 20 22 08 100000 #09 OFF
0000 20 22 09 000000 #05 ON
0000 20 22 09 400000 #08 OFF
0000 20 22 10 300000 #04 ON
0000 20 22 10 600000 #05 OFF
0000 20 22 11 900000 #03 ON
0000 20 22 12 100000 #04 OFF
0000 20 22 13 300000 #02 ON
0000 20 22 13 600000 #03 OFF
0000 20 22 15 000000 #02 OFF
0000 20 22 15 300000 #22 ON
0000 20 22 15 800000 #22 OFF
0000 20 22 15 900000 #11 ON
0000 20 22 15 900000 #23 ON
0000 20 22 17 200000 #23 OFF
0000 20 22 17 400000 #11 OFF
0000 20 26 27 100000 #11 ON
0000 20 26 27 500000 #23 ON
0000 20 26 28 200000 #23 OFF
0000 20 26 28 800000 #06 ON
0000 20 26 28 900000 #11 OFF
0000 20 26 30 300000 #06 OFF
0000 20 26 31 100000 #06 ON
0000 20 26 31 700000 #06 OFF
0000 20 27 28 500000 #12 ON
0000 20 27 29 800000 #13 ON
0000 20 27 30 100000 #12 OFF
0000 20 27 31 400000 #14 ON
0000 20 27 31 600000 #13 OFF
0000 20 27 33 000000 #14 OFF
0000 20 30 15 500000 #14 ON
0000 20 30 15 600000 #15 ON
0000 20 30 16 400000 #14 OFF
0000 20 30 16 600000 #08 ON
0000 20 30 16 600000 #15 OFF
0000 20 30 18 000000 #05 ON
0000 20 30 18 400000 #08 OFF
0000 20 30 19 500000 #04 ON
0000 20 30 19 800000 #05 OFF
0000 20 30 21 000000 #04 OFF
0000 20 51 38 000000 #04 ON
0000 20 51 39 200000 #05 ON
0000 20 51 39 500000 #04 OFF
0000 20 51 40 900000 #05 OFF
0000 20 58 31 700000 #09 ON
0000 20 58 32 600000 #09 OFF
0000 20 58 32 800000 #10 ON
0000 20 58 33 400000 #17 ON
0000 20 58 33 500000 #10 OFF
0000 20 58 34 300000 #18 ON
0000 20 58 35 100000 #17 OFF
0000 20 58 35 600000 #17 ON
0000 20 58 35 700000 #17 OFF
0000 20 58 35 700000 #18 OFF
0000 21 31 55 400000 #18 ON
0000 21 31 55 900000 #17 ON
